,path,label
47367,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AGGRVHHY.tif,0
43540,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ECNTLHKE.tif,0
35657,/content/gdrive/MyDrive/NCT-CRC/STR/STR-AYVSMTEH.tif,7
45247,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CADEVSFT.tif,0
32589,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WGREIDVD.tif,7
59485,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IIKHVIPD.tif,4
15048,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CYNEDSLF.tif,2
23221,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VSFQQAFT.tif,3
10293,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MTIKPYHA.tif,1
20787,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VVDPQSLQ.tif,3
57869,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-AIERGAWP.tif,4
6543,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MRPHDYDY.tif,1
67352,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ICDKNGMA.tif,8
59998,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YLFWHEDD.tif,4
74766,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CYDLFCCI.tif,8
36747,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PIDINNFG.tif,7
54175,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-AEQLCLIY.tif,4
34677,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RINFTFDW.tif,7
32621,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VPDPLNFR.tif,7
58434,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-VFSCLSYK.tif,4
45055,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CQNDGVWP.tif,0
37615,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SKIVYGMI.tif,7
52201,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WYIWVKYG.tif,4
32722,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QIQRTKNQ.tif,7
2704,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FPGSCEQK.tif,1
58672,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IDVYNMIQ.tif,4
23297,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GKAEMQKH.tif,3
44513,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QPPVRTMG.tif,0
38945,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TKEPFNKK.tif,7
43899,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DLEMIKNI.tif,0
38287,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PKKALCNG.tif,7
46816,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LYEGSQWH.tif,0
9781,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KEWGEDIQ.tif,1
21909,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MTWHTDRE.tif,3
48618,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ADFVLMTF.tif,0
69738,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WFREVQSW.tif,8
24485,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FINYIFCP.tif,3
13881,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QHMTDCAW.tif,2
42599,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ISQSPKQR.tif,0
37933,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GIYDFLSC.tif,7
38813,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NAPNYYII.tif,7
61449,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NRVYYEGW.tif,8
36189,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KSWHVNVE.tif,7
8398,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GVWFWGVG.tif,1
476,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AKKLSCMC.tif,1
57006,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GETSKICE.tif,4
17530,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EQDETHHC.tif,2
25873,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VFVTKQVR.tif,3
17391,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LSNRCQFQ.tif,2
58638,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HQATVWNM.tif,4
47390,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ACVNLKKY.tif,0
15327,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EYTLQYFW.tif,2
13234,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HTAPEWWK.tif,2
26759,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NIWRNEIC.tif,3
12700,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LRHEPDKW.tif,2
48549,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QKSNAIAI.tif,0
51148,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AYCIHVCN.tif,0
23057,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IMDCNGCT.tif,3
19521,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NRGWRTYI.tif,3
7433,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LFWKTCQG.tif,1
36341,/content/gdrive/MyDrive/NCT-CRC/STR/STR-LRESRRFL.tif,7
27297,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QPSCEDRA.tif,3
47837,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KSGIGDHE.tif,0
68511,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KENQLKYW.tif,8
7367,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KTVDQGGI.tif,1
18197,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CDMLPLCK.tif,2
21100,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FHKYETPM.tif,3
53375,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PSRFGGKG.tif,4
68493,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RGLKYSSD.tif,8
29583,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QSPAEWNG.tif,3
63000,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VIKAKIPV.tif,8
42615,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DYYKMMQY.tif,0
12796,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PNFQAAWF.tif,2
70070,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SANMRFRW.tif,8
60501,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ALWEGKWD.tif,4
61943,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TKMHPNFL.tif,8
12920,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-SEHGTISR.tif,2
24761,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DATCCPNK.tif,3
31005,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VINNIDVL.tif,3
42692,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GSNPMYPN.tif,0
32407,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HWFEPVVS.tif,7
5335,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HVIQNTQF.tif,1
27949,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SYFYDYHT.tif,3
49703,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ECHVCHAV.tif,0
30244,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QMFYTTPL.tif,3
67617,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FSAQPARN.tif,8
29804,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LNTQSDDN.tif,3
28819,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YLTKSVME.tif,3
39387,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RWWINAVN.tif,7
74416,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FLFVQFQK.tif,8
66848,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FNPYAIRP.tif,8
53562,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ATWAFNCW.tif,4
25027,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SCPLCMTR.tif,3
33782,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KSRDMCQT.tif,7
12101,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KYPFHKSH.tif,2
753,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KSDQHSPM.tif,1
42642,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LKQFMPMH.tif,0
11319,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QHRNEKND.tif,2
32128,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QPRDYHPR.tif,7
46945,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KIHVSPEQ.tif,0
50129,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DFIIGNTN.tif,0
70130,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YLSSDSEP.tif,8
41456,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DANPDFIR.tif,7
53770,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KQWTGVAL.tif,4
23371,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SMMWWIYM.tif,3
38047,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QYQIMWMD.tif,7
64251,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SLYRVLAT.tif,8
10496,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DNRARPVD.tif,1
66814,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WTDKKLIN.tif,8
53883,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WMYHQVVA.tif,4
71468,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EAEELCFN.tif,8
5952,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FGVCHEPV.tif,1
74464,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IVYADVLG.tif,8
60558,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PSWTHHMY.tif,4
47435,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CLWRFCNN.tif,0
60212,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KPVRWKGQ.tif,4
4699,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MLYLVYFC.tif,1
44027,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QRQLGANY.tif,0
22730,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EIHKVYGS.tif,3
24624,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TGRFHNSK.tif,3
49824,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CCYFRIDW.tif,0
32850,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FWVNEGEP.tif,7
73193,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WFWHFSFT.tif,8
38377,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HVGSRKGM.tif,7
66236,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ICYYRTCN.tif,8
37997,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NLVQTKSV.tif,7
70119,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-INCTWTGV.tif,8
27738,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RCEVNAER.tif,3
61363,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LIDWPDPT.tif,8
67783,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KRKRQTYE.tif,8
13539,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ANQWMGMT.tif,2
18240,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IVQFMFYD.tif,2
33195,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NQTVKIVK.tif,7
51239,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EDNGRGHD.tif,0
50942,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LSYDGTME.tif,0
312,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EPPKPWPC.tif,1
4737,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KKWRPNDT.tif,1
68978,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LVAHFDAG.tif,8
52617,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QTDYFHGS.tif,4
28171,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LVLFLHTR.tif,3
48711,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FCPPISLR.tif,0
37466,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NHYHQSDC.tif,7
72172,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NCIGMEAA.tif,8
65901,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LCKLLMYQ.tif,8
25571,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MRCARSFE.tif,3
25853,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CLETDFAG.tif,3
62596,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RHTHGRVT.tif,8
18230,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RIFDYKWQ.tif,2
32259,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TVSYPASD.tif,7
73428,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KWFIQYTT.tif,8
54839,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-TMPVDSNA.tif,4
50591,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GNMGGRWI.tif,0
10507,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CIRGQNAQ.tif,1
26977,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IQKDQLTK.tif,3
38599,/content/gdrive/MyDrive/NCT-CRC/STR/STR-AFETLHLE.tif,7
69637,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RCKTCHPC.tif,8
10664,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AMLASHYA.tif,2
22869,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RYFICLCM.tif,3
259,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HFIDDELL.tif,1
40442,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CNWHPLIQ.tif,7
65829,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VYIHRRKI.tif,8
27636,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LGQEEVWD.tif,3
20674,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IQPMRMQQ.tif,3
50408,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GGSRTSCL.tif,0
37347,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GPCRDLTN.tif,7
43604,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KWRWMRVW.tif,0
65489,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MWDMHWQP.tif,8
3772,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HKEMYAVF.tif,1
48797,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AVMIDGMF.tif,0
1903,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KDNFSVIT.tif,1
10568,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KVMYIRII.tif,2
25224,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VFWFCDQV.tif,3
70384,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KTWWNYNI.tif,8
4152,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MKTLQNRS.tif,1
64356,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DGLLRMRT.tif,8
3544,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-PCRVLVGG.tif,1
59921,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YGGNHSNK.tif,4
19701,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MKCQKQCP.tif,3
48841,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HKPMQQFA.tif,0
64798,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YVQIWAEI.tif,8
33746,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PWFLNTMW.tif,7
4396,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CSKTIELN.tif,1
21362,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HWIPQHSQ.tif,3
55674,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-VFFSWYRT.tif,4
14,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NCHKRMWK.tif,1
30361,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YQEFFPTF.tif,3
21777,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FGARRCMS.tif,3
63876,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CPCCVRTG.tif,8
74476,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RHCLVAPA.tif,8
7435,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GRSFHPHY.tif,1
42155,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RGKAFQLD.tif,0
21369,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RAGNNFNL.tif,3
40438,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YIEGIWRQ.tif,7
23425,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NYWVLYLI.tif,3
22336,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DCGWNPHI.tif,3
66557,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ISDLEHPI.tif,8
32923,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WRKPVWYT.tif,7
7322,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NDRCHSLD.tif,1
68642,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NPTCYSFM.tif,8
55958,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-VDFAHFGI.tif,4
9783,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IVRPIHVF.tif,1
33787,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CLEPNDTN.tif,7
14002,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IVHSHFRP.tif,2
64121,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YKMDNRVT.tif,8
63341,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SPVISRNH.tif,8
47602,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LFAMQAQL.tif,0
2433,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FWMMHKKS.tif,1
11706,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KPRRAREW.tif,2
57453,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-AWQTSMMY.tif,4
53826,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-TDYAGCHY.tif,4
21561,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FRITWFTI.tif,3
36478,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ELQMLYWG.tif,7
70031,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CPHEIGMI.tif,8
59386,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SPAMYMQF.tif,4
36136,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QTTHRCDE.tif,7
14802,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QFSETDGC.tif,2
51232,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FVRVSKMD.tif,0
28830,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WPKCTKIH.tif,3
5280,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KVQTNLID.tif,1
44006,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HCDPQKKP.tif,0
26927,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LNDNNEQF.tif,3
6601,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DSKFCCWT.tif,1
72792,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LLCIRPDT.tif,8
70505,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HIGPRPSW.tif,8
37458,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IWPMAFAL.tif,7
46542,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PQISLTDC.tif,0
43652,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DGKYAYDA.tif,0
40708,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SDQTEDYM.tif,7
69031,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MKYIILEY.tif,8
25241,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HMSIMRII.tif,3
6529,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DRPVGLRY.tif,1
45034,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CFENFYTN.tif,0
68616,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YREDHVHW.tif,8
45759,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FNWILRNA.tif,0
29348,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LECAPAQM.tif,3
20827,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FYITMFSF.tif,3
7050,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KKPMMCPS.tif,1
11603,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CEHCNGKA.tif,2
40287,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GKHIFEIG.tif,7
53040,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PWPKAQVR.tif,4
23992,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DNHRYVKG.tif,3
40553,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GDYPEVMM.tif,7
49570,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CPHHTCDP.tif,0
43526,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GQFDYMSR.tif,0
9016,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NDHYEDHP.tif,1
28015,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SLIQLQKC.tif,3
72852,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TYCLKGEN.tif,8
62524,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NTFHFWKI.tif,8
8434,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NKENGWRG.tif,1
24751,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DIDKTRPE.tif,3
58757,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CFLDYMAE.tif,4
18044,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NYNRASYF.tif,2
49001,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MYWRMYPI.tif,0
65889,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TQQMFIRV.tif,8
38481,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FDDVENHF.tif,7
49911,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NSGEWYQW.tif,0
74536,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RIMCRKTY.tif,8
8585,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HGGMTIHQ.tif,1
61062,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MPRSNVRP.tif,8
17285,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LPWQTETS.tif,2
72962,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WQMESWER.tif,8
28542,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LSHCNVVQ.tif,3
19253,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RDWPYYHN.tif,2
69959,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SLMRNPFS.tif,8
47914,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QEHWEGSF.tif,0
42910,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GKSKGCKQ.tif,0
50492,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AGYLIIEV.tif,0
59540,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NEIYVIWK.tif,4
65679,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GVISLEAF.tif,8
72732,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DEVIVEEI.tif,8
16340,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PREEARRS.tif,2
32797,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DKKIDIMW.tif,7
23856,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MWPVYRSR.tif,3
4019,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HVVLGHQL.tif,1
6279,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DDMSTGWC.tif,1
20610,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VEMSQNPA.tif,3
43606,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SAFGAPHW.tif,0
269,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HEVLGPEI.tif,1
22722,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LCQWNDGR.tif,3
52063,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KLPTIKSL.tif,4
52460,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IHWKFEWQ.tif,4
40518,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NKETHITY.tif,7
52287,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CPKWKDVV.tif,4
5043,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MCWMLKWP.tif,1
11931,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DLYSGRCN.tif,2
10474,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MANMLDKG.tif,1
18509,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MTKSTVSE.tif,2
38141,/content/gdrive/MyDrive/NCT-CRC/STR/STR-STQGVSTR.tif,7
43613,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NFKQNIYR.tif,0
55929,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HAVLPEGG.tif,4
54841,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-THTWYCKN.tif,4
26212,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ITIHHRNS.tif,3
50957,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DGVHPSDG.tif,0
27942,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SWEIAGEQ.tif,3
23759,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RTSKEMFY.tif,3
11775,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LTNYDNLG.tif,2
53299,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KIPCIVNR.tif,4
11063,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-SGFMIEWV.tif,2
60352,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QMLLTKMF.tif,4
53908,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SMIESGGN.tif,4
